,prediction
0,12.497150944210059
1,80.38121822985578
2,12.497150944210059
3,33.406742442015116
4,65.15632050569178
5,33.406742442015116
6,91.02559619784864
7,95.33130574428965
8,21.509575824766724
9,17.750115482969967
10,92.9955636704173
11,12.497150944210059
12,12.497150944210059
13,48.67469795165147
14,66.29728906948964
15,85.00833094496518
16,32.02638799588036
17,90.16788078706931
18,12.497150944210059
19,66.83869245458214
20,77.24737231179434
21,70.28157542796033
22,13.459861342220277
23,85.00833094496518
24,30.880756095140136
25,12.624807904058502
26,21.509575824766724
27,85.28989941052858
28,87.4541470962988
29,34.053298030954295
30,72.73853906109677
31,72.2367617307017
32,89.08395352204715
33,34.053298030954295
34,51.441336203763875
35,89.08395352204715
36,51.86373621158339
37,12.497150944210059
38,30.954485216060537
39,15.737398629381184
40,13.608897945994379
41,95.33130574428965
42,13.608897945994379
43,12.497150944210059
44,21.509575824766724
45,73.94205425060025
46,17.750115482969967
47,77.12761948023865
48,12.497150944210059
49,95.33130574428965
50,89.25586850798233
51,41.323127071541336
52,36.25665256588759
53,12.497150944210059
54,56.421226841216175
55,21.381019797393133
56,12.497150944210059
57,69.60094002562896
58,13.459861342220277
59,85.00833094496518
60,70.86338482069304
61,85.00833094496518
62,34.2116618318851
63,63.80846902562661
64,17.750115482969967
65,65.35762941281246
66,12.497150944210059
67,85.00833094496518
68,76.0486535021
69,51.36753196556551
70,12.497150944210059
71,58.29355091998959
72,89.25586850798233
73,16.49868331822365
74,39.7518517989431
75,92.78615335076509
76,84.74115806988684
77,45.61199558934844
78,34.2116618318851
79,12.721435855980118
80,23.07663230313783
81,32.02638799588036
82,74.05225162685862
83,12.497150944210059
84,31.126242898501697
85,46.686472376670245
86,12.721435855980118
87,52.80569914568373
88,58.35340319789456
89,66.29728906948964
90,52.46701750916774
91,12.497150944210059
92,21.381019797393133
93,12.497150944210059
94,77.45712519051125
95,30.790008076522998
96,12.497150944210059
97,13.262495406002113
98,54.70303393229101
99,12.497150944210059
100,64.3889741659898
101,75.60725623459477
102,38.85360186901571
103,13.262495406002113
104,47.91397236491346
105,89.08395352204715
106,85.30782349112832
107,41.323127071541336
108,34.2116618318851
109,92.78615335076509
110,89.61074911249202
111,85.28989941052858
112,34.2116618318851
113,63.80846902562661
114,17.444747372905
115,12.497150944210059
116,12.881002654348714
117,87.9769598797958
118,17.750115482969967
119,92.78615335076509
120,12.497150944210059
121,12.881002654348714
122,39.7518517989431
123,85.28989941052858
124,91.61892089447586
125,85.00833094496518
126,12.497150944210059
127,31.126242898501697
128,64.3889741659898
129,12.497150944210059
130,70.28157542796033
131,37.766008537799095
132,85.28989941052858
133,33.55540992832068
134,85.00833094496518
135,90.16788078706931
136,85.28989941052858
137,34.92438993661571
138,89.08395352204715
139,12.721435855980118
140,73.94205425060025
141,77.45712519051125
142,92.9955636704173
143,87.4541470962988
144,65.15632050569178
145,52.172971855056794
146,52.172971855056794
147,70.86338482069304
148,12.497150944210059
149,32.80407133046649
150,34.2116618318851
151,12.497150944210059
152,32.80407133046649
153,85.7120410805024
154,15.14747490332451
155,12.881002654348714
156,71.82281677728493
157,50.065965328405895
158,85.00833094496518
159,85.00833094496518
160,69.14115549437301
161,54.21617075913724
162,95.33130574428965
